title:Psychopy_Shane_Earphones_Closed, start timestamp:1665780342.905385, stop timestamp:1665780403.912363, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665780342.983469,1665780342.984051,40.000000,0.000000,4297.948730,4295.000000,4301.282227,4314.358887,4312.307617,4303.077148,4308.846191,4298.333496,4309.358887,4286.025879,4447.307617,4473.974121,4343.205078,4378.717773,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780342.991278,1665780342.991760,41.000000,0.000000,4282.436035,4296.538574,4292.051270,4309.743652,4310.641113,4307.307617,4316.025879,4291.794922,4307.307617,4274.102539,4444.743652,4457.948730,4337.436035,4369.871582,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780342.999086,1665780342.999568,42.000000,0.000000,4279.615234,4300.256348,4291.922852,4310.128418,4308.846191,4302.307617,4325.769043,4298.205078,4311.282227,4272.563965,4447.179688,4456.282227,4337.179688,4366.666504,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.006894,1665780343.007277,43.000000,0.000000,4288.077148,4299.487305,4294.871582,4307.307617,4302.051270,4296.538574,4335.641113,4311.794922,4316.410156,4278.589844,4445.769043,4468.974121,4344.230957,4368.717773,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.014703,1665780343.015185,44.000000,0.000000,4288.077148,4298.974121,4293.461426,4302.692383,4294.102539,4296.794922,4333.717773,4306.025879,4313.846191,4277.692383,4443.077148,4475.000000,4347.820313,4366.922852,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.022511,1665780343.022993,45.000000,0.000000,4285.384766,4298.846191,4290.641113,4304.615234,4292.692383,4292.436035,4317.820313,4295.128418,4309.358887,4277.051270,4443.974121,4471.410156,4346.410156,4369.743652,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.030319,1665780343.030902,46.000000,0.000000,4291.025879,4297.948730,4293.461426,4307.179688,4295.641113,4279.358887,4307.820313,4302.820313,4311.794922,4279.230957,4448.589844,4477.692383,4351.410156,4384.230957,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.038128,1665780343.038710,47.000000,0.000000,4299.102539,4306.282227,4302.179688,4314.487305,4301.538574,4280.641113,4312.179688,4319.230957,4315.769043,4281.025879,4457.948730,4492.307617,4358.717773,4400.769043,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.045936,1665780343.046619,48.000000,0.000000,4304.871582,4317.436035,4311.538574,4325.641113,4307.948730,4292.948730,4316.410156,4324.743652,4315.000000,4285.000000,4469.871582,4496.922852,4358.333496,4407.820313,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.053745,1665780343.054427,49.000000,0.000000,4310.000000,4321.282227,4317.948730,4328.205078,4311.794922,4292.179688,4313.333496,4321.282227,4315.384766,4287.563965,4476.538574,4496.153809,4356.282227,4409.358887,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.061553,1665780343.062335,50.000000,0.000000,4307.051270,4321.538574,4319.615234,4322.307617,4309.487305,4287.436035,4305.897461,4311.153809,4311.538574,4282.820313,4473.077148,4496.153809,4355.128418,4405.897461,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.069361,1665780343.070144,51.000000,0.000000,4299.230957,4321.666504,4314.102539,4313.717773,4303.205078,4294.230957,4304.358887,4293.974121,4301.922852,4272.820313,4457.179688,4487.563965,4349.487305,4397.051270,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.077170,1665780343.077952,52.000000,0.000000,4295.769043,4313.205078,4302.948730,4305.384766,4297.692383,4300.641113,4309.487305,4281.666504,4295.769043,4268.077148,4439.743652,4475.641113,4343.077148,4389.102539,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.084978,1665780343.085761,53.000000,0.000000,4290.641113,4298.589844,4292.948730,4302.563965,4295.512695,4302.820313,4312.692383,4275.769043,4295.128418,4265.384766,4435.256348,4467.307617,4339.871582,4380.769043,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.092787,1665780343.093469,54.000000,0.000000,4285.897461,4297.436035,4291.538574,4308.589844,4300.128418,4308.717773,4316.153809,4275.256348,4296.153809,4265.641113,4440.384766,4464.358887,4341.922852,4383.461426,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.100595,1665780343.101278,55.000000,0.000000,4285.384766,4299.871582,4292.179688,4310.384766,4304.743652,4307.820313,4320.384766,4281.538574,4299.871582,4268.846191,4441.410156,4467.179688,4343.974121,4395.128418,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.108403,1665780343.108986,56.000000,0.000000,4287.692383,4297.820313,4290.256348,4307.179688,4303.589844,4299.743652,4319.615234,4294.230957,4307.051270,4266.410156,4443.205078,4470.000000,4341.794922,4398.333496,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.116212,1665780343.116795,57.000000,0.000000,4288.205078,4303.846191,4293.461426,4308.461426,4303.846191,4294.871582,4320.897461,4311.153809,4311.922852,4265.897461,4453.846191,4473.717773,4341.410156,4394.871582,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.124020,1665780343.124503,58.000000,0.000000,4292.948730,4317.563965,4306.025879,4315.128418,4308.717773,4291.794922,4325.641113,4327.692383,4318.205078,4280.897461,4468.717773,4490.256348,4354.615234,4400.384766,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.131828,1665780343.132312,59.000000,0.000000,4302.948730,4325.000000,4313.717773,4320.256348,4308.974121,4289.487305,4322.179688,4333.333496,4323.077148,4301.538574,4479.871582,4510.128418,4374.358887,4413.333496,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.139637,1665780343.140020,60.000000,0.000000,4303.333496,4319.102539,4310.000000,4315.256348,4301.666504,4290.769043,4311.794922,4319.102539,4315.641113,4296.410156,4473.589844,4504.358887,4375.000000,4413.205078,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.147445,1665780343.147829,61.000000,0.000000,4300.512695,4312.307617,4307.692383,4311.410156,4303.974121,4300.256348,4309.102539,4307.051270,4307.436035,4279.743652,4458.333496,4494.102539,4365.000000,4407.307617,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.155254,1665780343.155537,62.000000,0.000000,4306.538574,4310.000000,4309.615234,4321.410156,4317.051270,4311.410156,4316.922852,4310.256348,4310.000000,4281.410156,4458.077148,4505.128418,4368.077148,4417.307617,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.163062,1665780343.163346,63.000000,0.000000,4313.077148,4311.410156,4312.307617,4330.641113,4322.051270,4313.077148,4319.615234,4306.666504,4311.153809,4288.205078,4466.025879,4508.589844,4374.358887,4429.871582,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.170870,1665780343.171054,64.000000,0.000000,4310.897461,4311.666504,4316.410156,4326.410156,4316.410156,4308.461426,4313.333496,4294.102539,4299.743652,4275.769043,4462.692383,4493.461426,4366.153809,4421.410156,2351.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.178679,1665780343.178963,65.000000,0.000000,4308.846191,4309.230957,4316.025879,4316.282227,4312.307617,4307.436035,4315.641113,4289.871582,4291.153809,4260.512695,4457.820313,4486.410156,4357.820313,4410.384766,2376.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.186487,1665780343.186771,66.000000,0.000000,4313.333496,4311.666504,4313.333496,4312.179688,4305.384766,4306.538574,4329.615234,4295.641113,4299.615234,4271.794922,4466.410156,4492.692383,4367.820313,4413.077148,2261.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.194296,1665780343.194679,67.000000,0.000000,4315.512695,4313.846191,4314.615234,4313.333496,4295.256348,4304.615234,4336.794922,4302.051270,4310.128418,4292.692383,4476.153809,4499.615234,4382.948730,4415.256348,2329.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.202104,1665780343.202488,68.000000,0.000000,4311.794922,4309.871582,4313.717773,4309.871582,4296.282227,4306.922852,4334.871582,4306.410156,4311.538574,4297.948730,4476.666504,4505.641113,4385.256348,4415.769043,2286.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.209912,1665780343.210396,69.000000,0.000000,4308.846191,4308.461426,4309.102539,4311.153809,4302.820313,4308.974121,4334.743652,4308.589844,4314.230957,4295.384766,4471.282227,4506.282227,4380.641113,4420.256348,2332.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,1.000000,83.333336,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.316736,-1.025942,-1.369759,0.191768,1.000000,0.152478,2.705688,1.740156,8.072433,0.290405,1.000000,0.343296,46.375614,-31.320963,178.515427,1.000000,0.648839,0.181901,0.093083,0.304848,1.000000,0.482956,4.686729,-3.750040,14.150149,1.000000,0.223991,0.223991,0.000000,1.000000
1665780343.217721,1665780343.218205,70.000000,0.000000,4316.025879,4313.974121,4311.025879,4323.461426,4306.794922,4306.666504,4332.179688,4317.948730,4324.743652,4298.461426,4476.410156,4504.743652,4387.820313,4431.282227,2160.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.225529,1665780343.226113,71.000000,0.000000,4320.384766,4312.179688,4311.922852,4322.563965,4310.384766,4300.000000,4326.025879,4333.846191,4328.974121,4299.743652,4485.512695,4506.922852,4392.179688,4440.256348,2095.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.233338,1665780343.233921,72.000000,0.000000,4312.820313,4307.563965,4310.384766,4313.589844,4311.666504,4293.974121,4323.205078,4341.282227,4323.205078,4295.641113,4481.153809,4503.846191,4378.461426,4434.487305,963.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.241146,1665780343.241830,73.000000,0.000000,4310.897461,4318.589844,4313.974121,4315.512695,4310.256348,4296.666504,4324.358887,4336.025879,4319.615234,4289.230957,4472.692383,4496.025879,4370.256348,4424.743652,2376.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.248954,1665780343.249638,74.000000,0.000000,4318.974121,4329.743652,4315.128418,4317.692383,4311.025879,4305.641113,4327.563965,4324.743652,4318.589844,4282.948730,4470.769043,4492.948730,4378.846191,4427.820313,2683.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780343.256763,1665780343.257546,75.000000,0.000000,4320.256348,4326.282227,4311.282227,4313.974121,4310.256348,4307.179688,4325.384766,4312.948730,4313.589844,4281.410156,4466.922852,4492.436035,4382.307617,4430.769043,2628.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
