title:Psychopy_Cleo_Earphones_Closed, start timestamp:1665779612.835387, stop timestamp:1665779673.858106, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665779612.929088,1665779612.929894,112.000000,0.000000,4273.846191,4265.256348,4281.025879,4292.563965,4267.820313,4261.025879,4248.974121,4273.461426,4267.820313,4252.307617,4445.000000,4445.128418,4339.230957,4401.025879,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.936896,1665779612.937803,113.000000,0.000000,4279.230957,4264.871582,4274.102539,4289.615234,4263.717773,4262.563965,4250.512695,4276.538574,4274.358887,4261.410156,4447.307617,4445.641113,4330.641113,4401.282227,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.944704,1665779612.945611,114.000000,0.000000,4279.102539,4258.333496,4266.410156,4279.102539,4265.000000,4268.077148,4263.333496,4278.333496,4281.410156,4266.410156,4446.282227,4446.025879,4332.563965,4400.384766,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.952513,1665779612.953320,115.000000,0.000000,4273.846191,4256.153809,4262.820313,4272.820313,4263.077148,4272.948730,4272.436035,4268.333496,4278.461426,4254.743652,4441.538574,4434.102539,4339.871582,4398.333496,2546.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.960321,1665779612.961128,116.000000,0.000000,4276.153809,4250.384766,4262.051270,4274.743652,4260.384766,4273.077148,4275.769043,4262.436035,4270.512695,4246.025879,4432.563965,4423.974121,4331.794922,4394.743652,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.968130,1665779612.968837,117.000000,0.000000,4286.410156,4248.589844,4264.230957,4278.717773,4259.871582,4278.589844,4283.974121,4272.948730,4273.205078,4249.615234,4429.871582,4429.102539,4326.410156,4395.000000,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.975938,1665779612.976645,118.000000,0.000000,4285.769043,4250.128418,4264.102539,4271.794922,4262.051270,4280.384766,4284.230957,4281.282227,4276.666504,4250.897461,4430.641113,4431.410156,4327.948730,4393.461426,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.983746,1665779612.984354,119.000000,0.000000,4273.589844,4239.743652,4258.333496,4263.589844,4265.000000,4268.974121,4269.102539,4276.153809,4271.410156,4246.538574,4428.717773,4425.769043,4320.384766,4382.307617,2546.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.991555,1665779612.992162,120.000000,0.000000,4271.922852,4236.538574,4254.615234,4265.512695,4259.871582,4266.282227,4261.282227,4275.128418,4268.333496,4246.410156,4426.153809,4423.717773,4317.948730,4380.641113,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.999363,1665779612.999871,121.000000,0.000000,4280.769043,4246.410156,4259.358887,4269.743652,4255.512695,4272.179688,4262.692383,4278.333496,4271.025879,4246.922852,4426.025879,4422.563965,4325.000000,4389.358887,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.007172,1665779613.007679,122.000000,0.000000,4293.846191,4253.717773,4272.563965,4277.307617,4260.256348,4267.051270,4250.897461,4271.025879,4270.641113,4248.589844,4436.666504,4432.051270,4329.743652,4394.358887,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.014980,1665779613.015388,123.000000,0.000000,4311.025879,4267.051270,4286.538574,4290.769043,4267.051270,4261.410156,4241.794922,4262.436035,4267.948730,4250.000000,4447.563965,4446.538574,4334.615234,4402.051270,2546.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.022788,1665779613.023196,124.000000,0.000000,4316.538574,4282.179688,4287.179688,4294.487305,4269.230957,4264.487305,4255.641113,4269.487305,4267.051270,4249.487305,4445.512695,4445.512695,4343.717773,4410.897461,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.030597,1665779613.030905,125.000000,0.000000,4309.102539,4272.820313,4279.102539,4290.256348,4267.820313,4263.077148,4264.102539,4280.128418,4268.461426,4249.358887,4442.051270,4446.153809,4342.948730,4408.333496,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.038405,1665779613.038713,126.000000,0.000000,4308.333496,4261.410156,4282.948730,4288.974121,4269.487305,4265.769043,4259.230957,4279.358887,4271.666504,4249.871582,4446.282227,4459.615234,4337.820313,4406.025879,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.046214,1665779613.046422,127.000000,0.000000,4312.563965,4273.205078,4289.487305,4288.717773,4277.692383,4276.025879,4265.512695,4277.179688,4268.974121,4251.410156,4447.563965,4464.230957,4342.436035,4412.436035,52.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.054022,1665779613.054230,0.000000,0.000000,4309.102539,4282.820313,4286.153809,4293.974121,4284.230957,4281.153809,4280.384766,4278.205078,4263.589844,4245.384766,4443.717773,4456.025879,4341.922852,4413.333496,2271.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.061830,1665779613.061939,1.000000,0.000000,4307.692383,4278.974121,4289.487305,4295.897461,4279.230957,4288.333496,4294.487305,4279.358887,4262.820313,4234.487305,4444.743652,4456.922852,4336.410156,4410.256348,1948.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.069639,1665779613.069747,2.000000,0.000000,4306.794922,4268.333496,4292.436035,4284.743652,4269.102539,4296.538574,4298.205078,4280.256348,4268.717773,4235.641113,4444.358887,4461.153809,4332.820313,4404.102539,2057.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.077447,1665779613.077456,3.000000,0.000000,4297.436035,4262.436035,4280.897461,4278.461426,4264.871582,4294.102539,4286.410156,4281.410156,4275.897461,4246.153809,4441.025879,4454.871582,4331.666504,4395.641113,2307.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.085256,1665779613.085364,4.000000,0.000000,4300.384766,4273.077148,4275.128418,4286.666504,4270.256348,4285.256348,4277.051270,4285.000000,4279.615234,4250.000000,4447.820313,4457.692383,4340.512695,4403.205078,2246.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.093064,1665779613.093173,5.000000,0.000000,4318.846191,4285.128418,4288.974121,4294.615234,4277.436035,4282.820313,4279.487305,4286.025879,4280.897461,4247.307617,4454.615234,4473.717773,4349.358887,4417.179688,2307.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.286766,-0.950330,-1.280586,0.131360,1.000000,0.068554,2.522427,2.048275,8.964694,0.309493,1.000000,0.365757,60.988174,-29.279465,202.230942,1.000000,0.697059,0.239472,0.082144,0.344083,1.000000,0.588754,7.822473,-4.874682,16.148161,1.000000,0.217000,0.217000,0.000000,1.000000
1665779613.100873,1665779613.101081,6.000000,0.000000,4324.358887,4279.615234,4296.153809,4297.820313,4278.846191,4278.205078,4268.333496,4281.922852,4280.128418,4254.615234,4450.128418,4478.333496,4346.922852,4415.641113,2231.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.108681,1665779613.108889,7.000000,0.000000,4322.820313,4277.179688,4295.256348,4305.512695,4277.692383,4268.589844,4248.333496,4276.282227,4278.461426,4260.128418,4450.641113,4472.179688,4345.256348,4416.153809,2334.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.116489,1665779613.116798,8.000000,0.000000,4327.307617,4289.230957,4304.102539,4310.256348,4278.077148,4266.025879,4250.641113,4277.820313,4277.436035,4256.538574,4461.282227,4482.692383,4352.179688,4429.487305,2149.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.124298,1665779613.124606,9.000000,0.000000,4321.538574,4289.230957,4306.410156,4302.692383,4277.436035,4269.615234,4263.461426,4288.077148,4284.358887,4254.615234,4464.615234,4492.563965,4350.128418,4426.794922,2254.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.132106,1665779613.132515,10.000000,0.000000,4306.922852,4276.922852,4295.641113,4292.948730,4272.051270,4273.333496,4268.974121,4296.922852,4293.461426,4256.153809,4461.410156,4480.897461,4343.077148,4411.025879,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.139915,1665779613.140323,11.000000,0.000000,4307.436035,4275.256348,4292.948730,4290.641113,4264.615234,4276.410156,4275.128418,4297.051270,4293.205078,4256.025879,4462.436035,4476.922852,4345.897461,4409.358887,2555.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.147723,1665779613.148032,12.000000,0.000000,4319.871582,4285.641113,4307.563965,4295.641113,4263.589844,4280.256348,4280.769043,4295.641113,4290.256348,4256.794922,4462.563965,4490.512695,4349.102539,4416.410156,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.155532,1665779613.155840,13.000000,0.000000,4322.179688,4291.666504,4318.461426,4303.846191,4273.974121,4282.307617,4282.307617,4301.410156,4294.358887,4257.692383,4461.538574,4495.000000,4347.692383,4415.769043,3296.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.163340,1665779613.163549,14.000000,0.000000,4313.205078,4288.589844,4310.128418,4308.974121,4283.461426,4287.948730,4288.461426,4309.615234,4297.051270,4253.589844,4455.897461,4481.666504,4340.512695,4405.641113,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.171148,1665779613.171357,15.000000,0.000000,4302.948730,4285.000000,4294.743652,4303.333496,4283.205078,4296.794922,4300.256348,4309.871582,4289.230957,4249.102539,4445.769043,4466.538574,4330.000000,4398.717773,2555.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.178957,1665779613.179066,16.000000,0.000000,4297.948730,4283.077148,4287.692383,4295.641113,4280.128418,4299.358887,4301.410156,4302.820313,4280.256348,4239.871582,4440.641113,4458.205078,4322.692383,4398.461426,0.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779613.186765,1665779613.186874,17.000000,0.000000,4296.666504,4282.692383,4286.922852,4296.794922,4280.641113,4295.128418,4291.282227,4294.230957,4274.102539,4229.102539,4440.769043,4455.384766,4321.666504,4397.692383,0.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
