title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650651972.334541,1650651972.335294,60.000000,0.000000,4388.077148,4363.333496,4385.000000,4380.897461,4348.974121,4345.384766,4341.922852,4348.333496,4341.922852,4331.922852,4529.102539,4535.128418,4428.717773,4505.000000,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.704878,0.014465,-0.699585,0.116272,0.999634,-0.136735,0.027835,-67.990730,20.622643,25.092291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.342349,1650651972.343202,61.000000,0.000000,4391.410156,4367.307617,4392.051270,4381.410156,4353.461426,4350.256348,4346.282227,4351.538574,4352.563965,4336.410156,4537.692383,4537.692383,4429.743652,4496.410156,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.350158,1650651972.351011,62.000000,0.000000,4389.615234,4368.205078,4390.512695,4382.692383,4357.563965,4352.051270,4355.256348,4362.051270,4357.307617,4337.563965,4538.974121,4538.589844,4438.461426,4497.563965,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.357967,1650651972.358919,63.000000,0.000000,4390.641113,4368.461426,4389.487305,4384.615234,4356.153809,4358.974121,4363.077148,4364.615234,4352.563965,4337.051270,4538.974121,4543.589844,4445.769043,4507.051270,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.429225,1.045373,0.955310,0.229167,0.110810,0.454289,0.559660,0.846384,0.244100,0.102907,0.137114,0.583061,0.573856,0.195427,0.092515,0.209510,0.368613,0.645530,0.143025,0.128794,0.096980,0.113724,0.238903,0.172676,0.207277,0.315471,0.224263,0.372113,0.266630,0.307773,0.583131,0.667218,1.064000,0.650055,0.630074,0.409205,0.144870,0.702800,0.394200,0.340479,0.638577,0.177472,0.826124,0.362783,0.092830,0.516942,0.520726,0.842953,0.356201,0.128457,0.571216,0.243186,0.579723,0.209602,0.161018,0.177512,0.685906,0.606127,0.366517,0.162822,0.465902,0.386809,0.750840,0.330398,0.117930,0.687092,1.243257,0.741460,0.362515,0.086582
1650651972.365775,1650651972.366728,64.000000,0.000000,4395.897461,4371.794922,4398.077148,4388.589844,4361.025879,4367.820313,4368.205078,4359.743652,4350.128418,4336.922852,4543.589844,4553.333496,4446.153809,4508.589844,2448.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.704868,0.014465,-0.699585,0.116333,0.987425,-0.134782,0.022952,-68.208328,20.593710,25.133062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.373584,1650651972.374637,65.000000,0.000000,4398.461426,4377.563965,4402.179688,4392.692383,4372.051270,4356.282227,4357.692383,4359.358887,4351.538574,4335.641113,4544.743652,4554.743652,4447.179688,4508.333496,2436.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.381392,1650651972.382445,66.000000,0.000000,4396.538574,4374.615234,4396.666504,4390.128418,4368.974121,4346.153809,4349.871582,4357.051270,4345.512695,4329.358887,4542.179688,4546.025879,4443.589844,4511.282227,2451.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.389201,1650651972.390354,67.000000,0.000000,4389.358887,4361.922852,4387.051270,4380.384766,4356.538574,4357.307617,4358.974121,4349.743652,4336.922852,4318.205078,4532.563965,4536.666504,4428.077148,4502.563965,2373.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.397009,1650651972.398163,68.000000,0.000000,4383.461426,4355.000000,4381.538574,4375.897461,4355.512695,4357.948730,4359.743652,4350.897461,4342.692383,4317.820313,4524.102539,4535.256348,4424.358887,4490.897461,2406.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.704602,0.014587,-0.699829,0.116455,0.970333,-0.133317,0.013674,-68.187492,20.601006,25.086422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.404818,1650651972.405871,69.000000,0.000000,4381.922852,4358.974121,4382.436035,4379.487305,4360.256348,4344.871582,4349.230957,4358.333496,4353.333496,4330.641113,4532.179688,4538.205078,4438.333496,4490.769043,2276.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.412626,1650651972.413680,70.000000,0.000000,4382.563965,4362.436035,4384.615234,4382.051270,4358.461426,4345.769043,4347.820313,4358.589844,4349.615234,4336.794922,4541.538574,4538.717773,4443.846191,4492.563965,2254.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.420435,1650651972.421388,71.000000,0.000000,4388.589844,4363.333496,4390.256348,4382.307617,4357.820313,4354.871582,4354.230957,4354.487305,4341.922852,4334.487305,4538.205078,4539.358887,4440.384766,4499.487305,2419.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.428243,1650651972.429197,72.000000,0.000000,4394.743652,4367.307617,4392.820313,4383.205078,4362.051270,4351.410156,4352.051270,4352.307617,4341.922852,4335.000000,4537.179688,4540.512695,4444.102539,4505.000000,2384.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,18.000000,0.000000,0.704419,0.015137,-0.700012,0.116394,1.007447,-0.152851,0.023440,-68.168747,20.607573,25.211113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.436052,1650651972.436905,73.000000,0.000000,4390.384766,4365.897461,4388.717773,4381.794922,4364.871582,4350.000000,4352.051270,4353.077148,4343.461426,4336.666504,4541.153809,4538.846191,4447.820313,4500.256348,2429.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.443860,1650651972.444714,74.000000,0.000000,4385.128418,4360.128418,4386.794922,4381.666504,4365.641113,4359.743652,4362.051270,4358.205078,4347.820313,4335.256348,4540.384766,4538.717773,4447.948730,4501.153809,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.451669,1650651972.452422,75.000000,0.000000,4386.922852,4358.333496,4388.461426,4380.512695,4366.282227,4359.487305,4364.102539,4359.230957,4353.461426,4335.128418,4538.461426,4541.282227,4445.641113,4506.922852,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.459478,1650651972.460231,76.000000,0.000000,4382.179688,4356.538574,4382.436035,4373.846191,4365.128418,4348.589844,4353.846191,4352.436035,4348.846191,4334.615234,4533.717773,4536.153809,4435.512695,4494.487305,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,19.000000,0.000000,0.704530,0.015137,-0.699829,0.116821,0.991820,-0.146014,0.015627,-68.368538,20.613482,25.206669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
